instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,cnt
15901,2012/10/31,5,2,12.3,15.15,81,8.9981,24
15902,2012/10/31,6,1,12.3,15.15,81,11.0014,116
15903,2012/10/31,7,2,12.3,15.15,87,8.9981,337
15904,2012/10/31,8,1,13.12,16.665,81,8.9981,621
15905,2012/10/31,9,1,13.94,16.665,76,8.9981,297
15906,2012/10/31,10,1,14.76,16.665,71,19.0012,168
15907,2012/10/31,11,2,14.76,17.425,66,15.0013,189
15908,2012/10/31,12,1,16.4,20.455,58,12.998,241
15909,2012/10/31,13,1,17.22,21.21,50,15.0013,213
15910,2012/10/31,14,2,17.22,21.21,50,15.0013,224
15911,2012/10/31,15,1,17.22,21.21,54,11.0014,230
15912,2012/10/31,16,2,17.22,21.21,54,15.0013,424
15913,2012/10/31,17,2,16.4,20.455,58,11.0014,723
15914,2012/10/31,18,2,16.4,20.455,58,11.0014,584
15915,2012/10/31,19,2,16.4,20.455,50,12.998,410
15916,2012/10/31,20,2,16.4,20.455,50,12.998,268
15917,2012/10/31,21,2,16.4,20.455,50,12.998,192
15918,2012/10/31,22,1,14.76,17.425,57,8.9981,165
15919,2012/10/31,23,1,14.76,18.18,57,6.0032,101
0,2012/10/00,0,0,0,0,0,0,198841
15920,2012/11/1,0,1,14.76,18.18,57,6.0032,60
15921,2012/11/1,1,1,12.3,15.91,75,7.0015,30
15922,2012/11/1,2,1,13.12,16.665,66,8.9981,20
15923,2012/11/1,3,1,13.94,16.665,61,8.9981,15
15924,2012/11/1,4,2,13.94,17.425,66,7.0015,10
15925,2012/11/1,5,1,13.94,16.665,66,8.9981,40
15926,2012/11/1,6,1,13.94,16.665,61,11.0014,148
15927,2012/11/1,7,2,14.76,17.425,57,11.0014,420
15928,2012/11/1,8,2,14.76,18.94,56,7.0015,680
15929,2012/11/1,9,3,14.76,18.18,57,7.0015,331
15930,2012/11/1,10,3,14.76,17.425,62,12.998,146
15931,2012/11/1,11,3,14.76,17.425,62,12.998,170
15932,2012/11/1,12,3,15.58,19.695,62,11.0014,221
15933,2012/11/1,13,2,16.4,20.455,58,11.0014,248
15934,2012/11/1,14,2,16.4,20.455,50,15.0013,185
15935,2012/11/1,15,2,16.4,20.455,54,11.0014,214
15936,2012/11/1,16,2,16.4,20.455,54,11.0014,344
15937,2012/11/1,17,3,16.4,20.455,50,15.0013,689
15938,2012/11/1,18,2,16.4,20.455,50,11.0014,678
15939,2012/11/1,19,2,16.4,20.455,50,11.0014,452
15940,2012/11/1,20,2,15.58,19.695,54,16.9979,296
15941,2012/11/1,21,2,15.58,19.695,54,8.9981,267
15942,2012/11/1,22,1,14.76,17.425,57,11.0014,202
15943,2012/11/1,23,1,13.94,16.665,57,11.0014,120
15944,2012/11/2,0,1,13.94,16.665,57,11.0014,50
15945,2012/11/2,1,1,13.12,15.91,66,11.0014,24
15946,2012/11/2,2,1,13.12,15.91,66,11.0014,10
15947,2012/11/2,3,1,12.3,15.15,70,11.0014,3
15948,2012/11/2,4,1,12.3,15.91,70,7.0015,7
15949,2012/11/2,5,2,13.12,15.91,66,11.0014,26
15950,2012/11/2,6,1,12.3,15.15,70,11.0014,122
15951,2012/11/2,7,2,12.3,15.15,70,8.9981,357
