instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,cnt
1,2011/1/1,0,1,9.84,14.395,81,0,16
2,2011/1/1,1,1,9.02,13.635,80,0,40
3,2011/1/1,2,1,9.02,13.635,80,0,32
4,2011/1/1,3,1,9.84,14.395,75,0,13
5,2011/1/1,4,1,9.84,14.395,75,0,1
6,2011/1/1,5,2,9.84,12.88,75,6.0032,1
7,2011/1/1,6,1,9.02,13.635,80,0,2
8,2011/1/1,7,1,8.2,12.88,86,0,3
9,2011/1/1,8,1,9.84,14.395,75,0,8
10,2011/1/1,9,1,13.12,17.425,76,0,14
11,2011/1/1,10,1,15.58,19.695,76,16.9979,36
12,2011/1/1,11,1,14.76,16.665,81,19.0012,56
13,2011/1/1,12,1,17.22,21.21,77,19.0012,84
14,2011/1/1,13,2,18.86,22.725,72,19.9995,94
15,2011/1/1,14,2,18.86,22.725,72,19.0012,106
16,2011/1/1,15,2,18.04,21.97,77,19.9995,110
17,2011/1/1,16,2,17.22,21.21,82,19.9995,93
18,2011/1/1,17,2,18.04,21.97,82,19.0012,67
19,2011/1/1,18,3,17.22,21.21,88,16.9979,35
20,2011/1/1,19,3,17.22,21.21,88,16.9979,37
21,2011/1/1,20,2,16.4,20.455,87,16.9979,36
22,2011/1/1,21,2,16.4,20.455,87,12.998,34
23,2011/1/1,22,2,16.4,20.455,94,15.0013,28
24,2011/1/1,23,2,18.86,22.725,88,19.9995,39
25,2011/1/2,0,2,18.86,22.725,88,19.9995,17
26,2011/1/2,1,2,18.04,21.97,94,16.9979,17
27,2011/1/2,2,2,17.22,21.21,100,19.0012,9
28,2011/1/2,3,2,18.86,22.725,94,12.998,6
29,2011/1/2,4,2,18.86,22.725,94,12.998,3
30,2011/1/2,6,3,17.22,21.21,77,19.9995,2
31,2011/1/2,7,2,16.4,20.455,76,12.998,1
32,2011/1/2,8,3,16.4,20.455,71,15.0013,8
33,2011/1/2,9,2,15.58,19.695,76,15.0013,20
34,2011/1/2,10,2,14.76,17.425,81,15.0013,53
35,2011/1/2,11,2,14.76,16.665,71,16.9979,70
36,2011/1/2,12,2,14.76,16.665,66,19.9995,93
37,2011/1/2,13,2,14.76,17.425,66,8.9981,75
38,2011/1/2,14,3,14.76,17.425,76,12.998,59
39,2011/1/2,15,3,13.94,16.665,81,11.0014,74
40,2011/1/2,16,3,13.94,16.665,71,11.0014,76
41,2011/1/2,17,1,13.94,16.665,57,12.998,65
42,2011/1/2,18,2,14.76,16.665,46,22.0028,53
43,2011/1/2,19,1,13.12,14.395,42,30.0026,30
44,2011/1/2,20,1,12.3,13.635,39,23.9994,22
45,2011/1/2,21,1,10.66,11.365,44,22.0028,31
46,2011/1/2,22,1,9.84,10.605,44,19.9995,9
47,2011/1/2,23,1,9.02,11.365,47,11.0014,8
